Date,Tenor,Rate
2015-04-15,61,-1.1713044108154147e-05
2015-04-15,91,-1.4274099435381411e-05
2015-04-15,122,-2.1697394205243493e-05
2015-04-15,152,-2.5748120637306634e-05
2015-04-15,182,-2.709238160969539e-05
2015-04-15,213,-3.186510038394501e-05
2015-04-15,243,-3.5275183924408876e-05
2015-04-15,273,-3.8965141006253545e-05
2015-04-15,304,-4.243716200616864e-05
2015-04-15,335,-4.6803761648418216e-05
2015-04-15,365,-5.117906547339591e-05
2015-04-15,547,-5.706980369619991e-05
2015-04-15,730,-6.092170927541614e-05
2015-04-15,1095,-6.03624594721541e-05
2015-04-15,1460,-5.982034218397216e-05
2015-04-15,1825,-5.6076583167196136e-05
2015-04-15,2190,-5.126192587012698e-05
2015-04-15,2555,-4.547169344900122e-05
2015-04-15,2920,-3.954904933063898e-05
2015-04-15,3285,-3.3516606347409154e-05
2015-04-15,3650,-2.8860809234333597e-05
2015-04-16,30,-6.4910098331179305e-06
2015-04-16,61,-1.1667859698254282e-05
2015-04-16,91,-1.5462115790079207e-05
2015-04-16,122,-1.7799640415380737e-05
2015-04-16,152,-2.0683021150753337e-05
2015-04-16,182,-2.3687196393670253e-05
2015-04-16,213,-2.6874712511312406e-05
2015-04-16,243,-3.0497088155963784e-05
2015-04-16,273,-3.4267329131445984e-05
2015-04-16,304,-3.774151688441407e-05
2015-04-16,335,-4.211001850509447e-05
2015-04-16,365,-4.648748935633603e-05
2015-04-16,547,-5.238499736400048e-05
2015-04-16,730,-5.622987180624877e-05
2015-04-16,1095,-5.5747581103513175e-05
2015-04-16,1460,-5.549082075780393e-05
2015-04-16,1825,-5.2100887453101084e-05
2015-04-16,2190,-4.768394894008346e-05
2015-04-16,2555,-4.2107830933373833e-05
2015-04-16,2920,-3.633419359736756e-05
2015-04-16,3285,-3.051442150062979e-05
2015-04-16,3650,-2.601703100003547e-05
2015-04-17,30,-6.801462588080724e-06
2015-04-17,61,-8.559293334580935e-06
2015-04-17,91,-1.0933601346200979e-05
2015-04-17,122,-1.5533211736927293e-05
2015-04-17,152,-1.810958641895848e-05
2015-04-17,182,-2.0942729075365476e-05
2015-04-17,213,-2.4026447156961235e-05
2015-04-17,243,-2.7538510359983176e-05
2015-04-17,273,-3.118912305981686e-05
2015-04-17,304,-3.4537843671804644e-05
2015-04-17,335,-3.9442613858390036e-05
2015-04-17,365,-4.418626382977591e-05
2015-04-17,547,-4.9855157674151834e-05
2015-04-17,730,-5.347170314604439e-05
2015-04-17,1095,-5.3182658064685806e-05
2015-04-17,1460,-5.291463004094859e-05
2015-04-17,1825,-4.965094574307241e-05
2015-04-17,2190,-4.536764934597377e-05
2015-04-17,2555,-3.998617948806323e-05
2015-04-17,2920,-3.439221131749998e-05
2015-04-17,3285,-2.870462887435374e-05
2015-04-17,3650,-2.433110569224043e-05
2015-04-20,30,-6.800954495705314e-06
2015-04-20,61,-8.558785265273373e-06
2015-04-20,91,-1.0932677947352877e-05
2015-04-20,122,-1.5554784726558552e-05
2015-04-20,152,-1.8131161333800997e-05
2015-04-20,182,-2.0990596836200986e-05
2015-04-20,213,-2.7696625467538982e-05
2015-04-20,243,-3.0729520270664485e-05
2015-04-20,273,-3.319390197489069e-05
2015-04-20,304,-3.66888728029859e-05
2015-04-20,335,-4.013976209595362e-05
2015-04-20,365,-4.3978675653454116e-05
2015-04-20,547,-4.9859530537848826e-05
2015-04-20,730,-5.347375333778344e-05
2015-04-20,1095,-5.293063973030875e-05
2015-04-20,1460,-5.252445165174593e-05
2015-04-20,1825,-4.9151168608302366e-05
2015-04-20,2190,-4.4764648223801513e-05
2015-04-20,2555,-3.926730365510336e-05
2015-04-20,2920,-3.358606145162698e-05
2015-04-20,3285,-2.7869744670668367e-05
2015-04-20,3650,-2.345343048275786e-05
2015-04-21,30,-5.72871725187937e-06
2015-04-21,61,-1.0856914735694365e-05
2015-04-21,91,-1.594863039692476e-05
2015-04-21,122,-1.8279358074478277e-05
2015-04-21,152,-2.102768566608235e-05
2015-04-21,182,-2.6077477062098065e-05
2015-04-21,213,-2.9346831253623108e-05
2015-04-21,243,-3.2760808223018444e-05
2015-04-21,273,-3.653125450800082e-05
2015-04-21,304,-4.0114603867786995e-05
2015-04-21,335,-4.367514996157672e-05
2015-04-21,365,-4.7629289904434207e-05
2015-04-21,547,-5.366217285621243e-05
2015-04-21,730,-5.743456091182222e-05
2015-04-21,1095,-5.6661503983987436e-05
2015-04-21,1460,-5.55798466052139e-05
2015-04-21,1825,-5.158454449436655e-05
2015-04-21,2190,-4.664687913887071e-05
2015-04-21,2555,-4.064065957006269e-05
2015-04-21,2920,-3.449248703293248e-05
2015-04-21,3285,-2.8355221320782585e-05
2015-04-21,3650,-2.3595093737199863e-05
2015-04-22,30,-6.900377102255156e-06
2015-04-22,61,-1.1827476170291879e-05
2015-04-22,91,-1.5176456762368092e-05
2015-04-22,122,-1.90458800210087e-05
2015-04-22,152,-2.34625605994947e-05
2015-04-22,182,-2.6300532490141013e-05
2015-04-22,213,-2.965955882915489e-05
2015-04-22,243,-3.2928004983150625e-05
2015-04-22,273,-3.646515490643152e-05
2015-04-22,304,-3.98172636716857e-05
2015-04-22,335,-4.3233716888667134e-05
2015-04-22,365,-4.685434430630163e-05
2015-04-22,547,-5.237259265652542e-05
2015-04-22,730,-5.593166204876143e-05
2015-04-22,1095,-5.476093863243852e-05
2015-04-22,1460,-5.342641491012144e-05
2015-04-22,1825,-4.9140714155008405e-05
2015-04-22,2190,-4.3934091659129305e-05
2015-04-22,2555,-3.757172109478521e-05
2015-04-22,2920,-3.098549621640401e-05
2015-04-22,3285,-2.4427871872824986e-05
2015-04-22,3650,-1.9368079726349215e-05
2015-04-23,30,-5.111431882390703e-06
2015-04-23,61,-9.085973751712954e-06
2015-04-23,91,-1.3954513613163163e-05
2015-04-23,122,-1.7866773034647973e-05
2015-04-23,152,-2.032639962179596e-05
2015-04-23,182,-2.3078286374773685e-05
2015-04-23,213,-2.831461469795919e-05
2015-04-23,243,-3.157929381551178e-05
2015-04-23,273,-3.5112453753884366e-05
2015-04-23,304,-3.844907787717169e-05
2015-04-23,335,-4.268043370927228e-05
2015-04-23,365,-4.6911358497119366e-05
2015-04-23,547,-5.248539994070738e-05
2015-04-23,730,-5.607311754357446e-05
2015-04-23,1095,-5.512625293521794e-05
2015-04-23,1460,-5.4058939248877015e-05
2015-04-23,1825,-5.007343374128744e-05
2015-04-23,2190,-4.4902835331233205e-05
2015-04-23,2555,-3.8646742923008955e-05
2015-04-23,2920,-3.2146243975503225e-05
2015-04-23,3285,-2.5643755980131175e-05
2015-04-23,3650,-2.063237306062296e-05
2015-04-24,30,-6.433606718615518e-06
2015-04-24,61,-1.017738921052491e-05
2015-04-24,91,-1.3764811764100594e-05
2015-04-24,122,-1.7465631971081203e-05
2015-04-24,152,-2.1811441538910023e-05
2015-04-24,182,-2.454173693443542e-05
2015-04-24,213,-2.7783983757864553e-05
2015-04-24,243,-3.0930486810119787e-05
2015-04-24,273,-3.4412054793231674e-05
2015-04-24,304,-3.7738277050764664e-05
2015-04-24,335,-4.1040332127337256e-05
2015-04-24,365,-4.4719382369102537e-05
2015-04-24,547,-5.030537413381323e-05
2015-04-24,730,-5.380001333070453e-05
2015-04-24,1095,-5.311329493614884e-05
2015-04-24,1460,-5.216011100799521e-05
2015-04-24,1825,-4.8308041677653406e-05
2015-04-24,2190,-4.332939601860212e-05
2015-04-24,2555,-3.7320128931866474e-05
2015-04-24,2920,-3.108233003313404e-05
2015-04-24,3285,-2.480754998819766e-05
2015-04-24,3650,-1.9976288845474587e-05
2015-04-27,30,-5.454488357940297e-06
2015-04-27,61,-1.0539713457007212e-05
2015-04-27,91,-1.5063909929172371e-05
2015-04-27,122,-1.907154517863687e-05
2015-04-27,152,-2.1527114748950846e-05
2015-04-27,182,-2.4309361572572983e-05
2015-04-27,213,-2.7340662765266485e-05
2015-04-27,243,-3.080576344551786e-05
2015-04-27,273,-3.4406634189215935e-05
2015-04-27,304,-3.767026970985007e-05
2015-04-27,335,-4.0991934620223487e-05
2015-04-27,365,-4.4889939498282404e-05
2015-04-27,547,-5.0731040377518765e-05
2015-04-27,730,-5.4182492644245775e-05
2015-04-27,1095,-5.339488636775899e-05
2015-04-27,1460,-5.2438611820016635e-05
2015-04-27,1825,-4.847144948129132e-05
2015-04-27,2190,-4.3303191607173e-05
2015-04-27,2555,-3.71073178214209e-05
2015-04-27,2920,-3.068690328479773e-05
2015-04-27,3285,-2.4208567292713218e-05
2015-04-27,3650,-1.924238159575805e-05
2015-04-28,30,-6.6723881001416445e-06
2015-04-28,61,-1.0594438972240789e-05
2015-04-28,91,-1.4281170031516952e-05
2015-04-28,122,-1.8605854859638585e-05
2015-04-28,152,-2.1170913308136522e-05
2015-04-28,182,-2.4073336774498427e-05
2015-04-28,213,-2.723485216344203e-05
2015-04-28,243,-3.053489639659615e-05
2015-04-28,273,-3.415234442782868e-05
2015-04-28,304,-3.945708939225655e-05
2015-04-28,335,-4.381157657721451e-05
2015-04-28,365,-4.817308003020858e-05
2015-04-28,547,-5.404302738779032e-05
2015-04-28,730,-5.7775321154637906e-05
2015-04-28,1095,-5.69933478248192e-05
2015-04-28,1460,-5.599106651121309e-05
2015-04-28,1825,-5.1749064137195035e-05
2015-04-28,2190,-4.637546448607838e-05
2015-04-28,2555,-3.986570497161209e-05
2015-04-28,2920,-3.322962258705255e-05
2015-04-28,3285,-2.6528461416197962e-05
2015-04-28,3650,-2.1351712335618706e-05
2015-04-29,30,-4.7277822239904935e-06
2015-04-29,61,-7.757551620964573e-06
2015-04-29,91,-1.1493054605117225e-05
2015-04-29,122,-1.5593373530008707e-05
2015-04-29,152,-1.7967068063376745e-05
2015-04-29,182,-2.065891028933106e-05
2015-04-29,213,-2.3590827609302493e-05
2015-04-29,243,-2.6650534433778073e-05
2015-04-29,273,-2.9961016795158732e-05
2015-04-29,304,-3.3087105342293716e-05
2015-04-29,335,-3.647779255051485e-05
2015-04-29,365,-4.0003546055768415e-05
2015-04-29,547,-4.492953371300129e-05
2015-04-29,730,-4.791846982559451e-05
2015-04-29,1095,-4.636424725380994e-05
2015-04-29,1460,-4.410013890267898e-05
2015-04-29,1825,-3.884513492687986e-05
2015-04-29,2190,-3.24979276608307e-05
2015-04-29,2555,-2.5037054908997035e-05
2015-04-29,2920,-1.7463295915571474e-05
2015-04-29,3285,-9.893577733015772e-06
2015-04-29,3650,-4.0229805935758686e-06
2015-04-30,30,-5.417696030103196e-06
2015-04-30,61,-8.21657384474435e-06
2015-04-30,91,-1.216118517672147e-05
2015-04-30,122,-1.553838873232755e-05
2015-04-30,152,-1.8718391392606333e-05
2015-04-30,182,-2.134062420511019e-05
2015-04-30,213,-2.417610747435546e-05
2015-04-30,243,-2.7132099565520857e-05
2015-04-30,273,-3.03299418387144e-05
2015-04-30,304,-3.333506408264528e-05
2015-04-30,335,-3.721721735439602e-05
2015-04-30,365,-4.082422012452399e-05
2015-04-30,547,-4.502794963065677e-05
2015-04-30,730,-4.73068309734675e-05
2015-04-30,1095,-4.472825710985561e-05
2015-04-30,1460,-4.1766364599020123e-05
2015-04-30,1825,-3.595555683266867e-05
2015-04-30,2190,-2.8955878403093067e-05
2015-04-30,2555,-2.1050866206913807e-05
2015-04-30,2920,-1.2952032060298488e-05
2015-04-30,3285,-4.886158659289927e-06
2015-04-30,3650,1.3712423979592748e-06
2015-05-01,30,-5.730636751578612e-06
2015-05-01,61,-7.274010972202485e-06
2015-05-01,91,-9.404777114271504e-06
2015-05-01,122,-1.1392769146847966e-05
2015-05-01,152,-1.3889963234370521e-05
2015-05-01,182,-1.646924684928745e-05
2015-05-01,213,-1.9193705125452047e-05
2015-05-01,243,-2.203290983621846e-05
2015-05-01,273,-2.510426568173208e-05
2015-05-01,304,-2.7922548201674608e-05
2015-05-01,335,-3.077036224423106e-05
2015-05-01,365,-3.3697056107258074e-05
2015-05-01,547,-3.759710307943131e-05
2015-05-01,730,-3.904895716795475e-05
2015-05-01,1095,-3.638301897347014e-05
2015-05-01,1460,-3.3360519367432734e-05
2015-05-01,1825,-2.7457563942116778e-05
2015-05-01,2190,-2.039726078120722e-05
2015-05-01,2555,-1.2532509245141454e-05
2015-05-01,2920,-4.528254295477134e-06
2015-05-01,3285,3.4533495553020976e-06
2015-05-01,3650,9.640772564334698e-06
2015-05-04,30,-5.407068646429458e-06
2015-05-04,61,-8.246509038243296e-06
2015-05-04,91,-1.2052852872790702e-05
2015-05-04,122,-1.605327429470042e-05
2015-05-04,152,-1.842315568742297e-05
2015-05-04,182,-2.10294052693331e-05
2015-05-04,213,-2.4185446884468984e-05
2015-05-04,243,-2.7237399659081024e-05
2015-05-04,273,-3.0539669054127875e-05
2015-05-04,304,-3.358302718978983e-05
2015-05-04,335,-3.6661127534284355e-05
2015-05-04,365,-3.982916746932042e-05
2015-05-04,547,-4.407487422106986e-05
2015-05-04,730,-4.5794804124420644e-05
2015-05-04,1095,-4.247132884386338e-05
2015-05-04,1460,-3.8071821433275114e-05
2015-05-04,1825,-3.080556132776142e-05
2015-05-04,2190,-2.235256796955603e-05
2015-05-04,2555,-1.2883819907604064e-05
2015-05-04,2920,-3.1858015612909204e-06
2015-05-04,3285,6.321143823020148e-06
2015-05-04,3650,1.369359469947922e-05
2015-05-05,30,-5.035692940450397e-06
2015-05-05,61,-6.5831874037168805e-06
2015-05-05,91,-8.691594812784503e-06
2015-05-05,122,-1.2538446471447104e-05
2015-05-05,152,-1.5531093947818018e-05
2015-05-05,182,-1.804514390789368e-05
2015-05-05,213,-2.0777580264230618e-05
2015-05-05,243,-2.362393287694088e-05
2015-05-05,273,-2.670285966618651e-05
2015-05-05,304,-2.966173470965413e-05
2015-05-05,335,-3.433775526875084e-05
2015-05-05,365,-3.827589745283097e-05
2015-05-05,547,-4.1556036257628796e-05
2015-05-05,730,-4.309013601238566e-05
2015-05-05,1095,-3.944047617820621e-05
2015-05-05,1460,-3.4602623339431644e-05
2015-05-05,1825,-2.6580423099483105e-05
2015-05-05,2190,-1.7270143948299795e-05
2015-05-05,2555,-7.06780798930241e-06
2015-05-05,2920,3.236216976460217e-06
2015-05-05,3285,1.3327634080702491e-05
2015-05-05,3650,2.1184892288604822e-05
2015-05-06,30,-4.757007868551076e-06
2015-05-06,61,-7.675228877615164e-06
2015-05-06,91,-1.1799961571155183e-05
2015-05-06,122,-1.3872707618389347e-05
2015-05-06,152,-1.6463473083544325e-05
2015-05-06,182,-1.91457717829071e-05
2015-05-06,213,-2.1982672671088418e-05
2015-05-06,243,-2.4939934867239963e-05
2015-05-06,273,-2.813912241531834e-05
2015-05-06,304,-3.1131143390274966e-05
2015-05-06,335,-3.584494032997578e-05
2015-05-06,365,-3.9523784566969715e-05
2015-05-06,547,-4.331030478966098e-05
2015-05-06,730,-4.507214698722931e-05
2015-05-06,1095,-4.081118096203177e-05
2015-05-06,1460,-3.510718217664959e-05
2015-05-06,1825,-2.5981114846498906e-05
2015-05-06,2190,-1.554498506309021e-05
2015-05-06,2555,-4.149281967364957e-06
2015-05-06,2920,7.32227936241524e-06
2015-05-06,3285,1.852675514368193e-05
2015-05-06,3650,2.726838842369913e-05
2015-05-07,30,-4.7977720575227834e-06
2015-05-07,61,-8.160194150817219e-06
2015-05-07,91,-1.0442409098534655e-05
2015-05-07,122,-1.2529147888077557e-05
2015-05-07,152,-1.5135748377303387e-05
2015-05-07,182,-1.7835119712169242e-05
2015-05-07,213,-2.068970010102551e-05
2015-05-07,243,-2.388875845482557e-05
2015-05-07,273,-2.8430639687665957e-05
2015-05-07,304,-3.0296942937769017e-05
2015-05-07,335,-3.328123715864228e-05
2015-05-07,365,-3.644832860976141e-05
2015-05-07,547,-4.082097753173691e-05
2015-05-07,730,-4.211675958443114e-05
2015-05-07,1095,-3.8594449722938946e-05
2015-05-07,1460,-3.332774584072017e-05
2015-05-07,1825,-2.471334168199856e-05
2015-05-07,2190,-1.4577464406964564e-05
2015-05-07,2555,-3.6905630930425767e-06
2015-05-07,2920,7.190876578422651e-06
2015-05-07,3285,1.786625620929392e-05
2015-05-07,3650,2.6190422892152183e-05
2015-05-08,30,-5.058768821659004e-06
2015-05-08,61,-6.680766812446096e-06
2015-05-08,91,-8.837667872475508e-06
2015-05-08,122,-1.130238601191758e-05
2015-05-08,152,-1.4183086246497712e-05
2015-05-08,182,-1.6756840039387555e-05
2015-05-08,213,-1.960073822859815e-05
2015-05-08,243,-2.256426960464003e-05
2015-05-08,273,-2.577009736837549e-05
2015-05-08,304,-2.8779635172498873e-05
2015-05-08,335,-3.266566442830357e-05
2015-05-08,365,-3.627708331478849e-05
2015-05-08,547,-4.054244242779418e-05
2015-05-08,730,-4.252488980928819e-05
2015-05-08,1095,-3.884050751964841e-05
2015-05-08,1460,-3.3998866217626655e-05
2015-05-08,1825,-2.5610566845291385e-05
2015-05-08,2190,-1.587032782093037e-05
2015-05-08,2555,-5.2665811762636e-06
2015-05-08,2920,5.365691766583813e-06
2015-05-08,3285,1.5744800009661744e-05
2015-05-08,3650,2.3858659827543783e-05
2015-05-11,30,-2.5540045694847963e-06
2015-05-11,61,-4.70806790253896e-06
2015-05-11,91,-7.08380554165941e-06
2015-05-11,122,-9.167007856199246e-06
2015-05-11,152,-1.1769606258867197e-05
2015-05-11,182,-1.4464662717612952e-05
2015-05-11,213,-1.7314774853639453e-05
2015-05-11,243,-2.0582909820841388e-05
2015-05-11,273,-2.396958342929994e-05
2015-05-11,304,-2.7017386639967034e-05
2015-05-11,335,-3.0092775539722586e-05
2015-05-11,365,-3.3081866943935894e-05
2015-05-11,547,-3.7142813589959906e-05
2015-05-11,730,-3.858333737699813e-05
2015-05-11,1095,-3.4427948122905606e-05
2015-05-11,1460,-2.8724410866705463e-05
2015-05-11,1825,-1.9459334856712448e-05
2015-05-11,2190,-8.783643975885177e-06
2015-05-11,2555,2.8529450226387622e-06
2015-05-11,2920,1.4557223294972705e-05
2015-05-11,3285,2.5963801005701118e-05
2015-05-11,3650,3.485969411102563e-05
2015-05-12,30,-2.568714009952096e-06
2015-05-12,61,-4.726894655503567e-06
2015-05-12,91,-7.110692037706184e-06
2015-05-12,122,-9.197241252370857e-06
2015-05-12,152,-1.1803627207393553e-05
2015-05-12,182,-1.4502767240601902e-05
2015-05-12,213,-1.735710810623884e-05
2015-05-12,243,-2.032999552065338e-05
2015-05-12,273,-2.3545733051326372e-05
2015-05-12,304,-2.649254734655998e-05
2015-05-12,335,-2.946256250310555e-05
2015-05-12,365,-3.2333636133023695e-05
2015-05-12,547,-3.627277204455921e-05
2015-05-12,730,-3.760518314233251e-05
2015-05-12,1095,-3.3270742690464675e-05
2015-05-12,1460,-2.7152217579358983e-05
2015-05-12,1825,-1.7497499618640187e-05
2015-05-12,2190,-6.36570041399198e-06
2015-05-12,2555,5.74239233047895e-06
2015-05-12,2920,1.780559775599429e-05
2015-05-12,3285,2.958738428984804e-05
2015-05-12,3650,3.879671124879614e-05
2015-05-13,30,-4.2245370334362854e-06
2015-05-13,61,-7.317545943356399e-06
2015-05-13,91,-1.1761474527390051e-05
2015-05-13,122,-1.3620622982341854e-05
2015-05-13,152,-1.6021660916966525e-05
2015-05-13,182,-1.986409584510652e-05
2015-05-13,213,-2.136995149011548e-05
2015-05-13,243,-2.4256262837836283e-05
2015-05-13,273,-2.7377513283212092e-05
2015-05-13,304,-3.0155181822451062e-05
2015-05-13,335,-3.211261611136187e-05
2015-05-13,365,-3.4495128288898304e-05
2015-05-13,547,-3.8396296699965225e-05
2015-05-13,730,-3.9216110920155065e-05
2015-05-13,1095,-3.484810696989265e-05
2015-05-13,1460,-2.8429003643443262e-05
2015-05-13,1825,-1.840430317675502e-05
2015-05-13,2190,-6.597910727777729e-06
2015-05-13,2555,6.294696154531246e-06
2015-05-13,2920,1.933147096564033e-05
2015-05-13,3285,3.200123174463405e-05
2015-05-13,3650,4.185885056390187e-05
2015-05-14,30,-2.8496467575807206e-06
2015-05-14,61,-4.47633787439442e-06
2015-05-14,91,-9.53794539422348e-06
2015-05-14,122,-1.1407683112640784e-05
2015-05-14,152,-1.3820704491333523e-05
2015-05-14,182,-1.7676059448426723e-05
2015-05-14,213,-1.9195294378921445e-05
2015-05-14,243,-2.2093592798216998e-05
2015-05-14,273,-2.5227539758798788e-05
2015-05-14,304,-2.8080431902493542e-05
2015-05-14,335,-3.0951822838831294e-05
2015-05-14,365,-3.372514338872249e-05
2015-05-14,547,-3.7531354773706984e-05
2015-05-14,730,-3.8817009268765136e-05
2015-05-14,1095,-3.4699510214478964e-05
2015-05-14,1460,-2.8925521840276853e-05
2015-05-14,1825,-1.9431188977487556e-05
2015-05-14,2190,-8.21619925525435e-06
2015-05-14,2555,4.1106571165746985e-06
2015-05-14,2920,1.6581774352941553e-05
2015-05-14,3285,2.8821346295032194e-05
2015-05-14,3650,3.8328422338369744e-05
2015-05-15,30,-2.8052655563742577e-06
2015-05-15,61,-4.510401515771965e-06
2015-05-15,91,-6.865237112113472e-06
2015-05-15,122,-9.04715490299779e-06
2015-05-15,152,-1.1460126619355309e-05
2015-05-15,182,-1.4112834316829876e-05
2015-05-15,213,-1.6679358934298703e-05
2015-05-15,243,-1.958562070493587e-05
2015-05-15,273,-2.2728002320280862e-05
2015-05-15,304,-2.5585558388549188e-05
2015-05-15,335,-2.8462797867311546e-05
2015-05-15,365,-3.12831669500812e-05
2015-05-15,547,-3.484106328047957e-05
2015-05-15,730,-3.590678931442768e-05
2015-05-15,1095,-3.2004216806106156e-05
2015-05-15,1460,-2.6558923363447272e-05
2015-05-15,1825,-1.7524681613778105e-05
2015-05-15,2190,-6.80411603625412e-06
2015-05-15,2555,4.877686940959078e-06
2015-05-15,2920,1.6692643823371693e-05
2015-05-15,3285,2.8331069968848627e-05
2015-05-15,3650,3.7360716532289545e-05
2015-05-18,30,-4.059359950256981e-06
2015-05-18,61,-6.503604012663061e-06
2015-05-18,91,-9.485697478067028e-06
2015-05-18,122,-1.2215539064235433e-05
2015-05-18,152,-1.4740726355680145e-05
2015-05-18,182,-1.7413843946132008e-05
2015-05-18,213,-1.918735188460879e-05
2015-05-18,243,-2.211659423699424e-05
2015-05-18,273,-2.602047170397137e-05
2015-05-18,304,-2.833338274070851e-05
2015-05-18,335,-3.1079717858069244e-05
2015-05-18,365,-3.4006488112790895e-05
2015-05-18,547,-3.7804942001190714e-05
2015-05-18,730,-3.888097839720487e-05
2015-05-18,1095,-3.4890203516018673e-05
2015-05-18,1460,-2.91738516865348e-05
2015-05-18,1825,-1.9854817117610564e-05
2015-05-18,2190,-8.892776445526315e-06
2015-05-18,2555,3.134271651498607e-06
2015-05-18,2920,1.5296807891569633e-05
2015-05-18,3285,2.715336019989332e-05
2015-05-18,3650,3.637710287611639e-05
2015-05-19,30,-3.874923980696552e-06
2015-05-19,61,-6.167601638880546e-06
2015-05-19,91,-9.164294251492805e-06
2015-05-19,122,-1.2176530071909133e-05
2015-05-19,152,-1.4647970203063846e-05
2015-05-19,182,-1.7393752941538268e-05
2015-05-19,213,-2.0607846285218482e-05
2015-05-19,243,-2.345253692289052e-05
2015-05-19,273,-2.680479914389946e-05
2015-05-19,304,-2.9810284210804794e-05
2015-05-19,335,-3.2007090657127605e-05
2015-05-19,365,-3.461936673033672e-05
2015-05-19,547,-3.87908217437091e-05
2015-05-19,730,-4.035088345010458e-05
2015-05-19,1095,-3.665226585069173e-05
2015-05-19,1460,-3.118017403330631e-05
2015-05-19,1825,-2.2171505518621394e-05
2015-05-19,2190,-1.1493279459485141e-05
2015-05-19,2555,2.1200210822013898e-07
2015-05-19,2920,1.1968128137496373e-05
2015-05-19,3285,2.3547550779793925e-05
2015-05-19,3650,3.2564626966589406e-05
2015-05-20,30,-4.322361951772302e-06
2015-05-20,61,-6.568805984919853e-06
2015-05-20,91,-9.335361350713694e-06
2015-05-20,122,-1.2425502332684176e-05
2015-05-20,152,-1.5061190703791724e-05
2015-05-20,182,-1.8818474379205604e-05
2015-05-20,213,-2.2133027857956342e-05
2015-05-20,243,-2.4918865926882778e-05
2015-05-20,273,-2.8203332885477996e-05
2015-05-20,304,-3.217872260259803e-05
2015-05-20,335,-3.7329771824153595e-05
2015-05-20,365,-4.1548550427746604e-05
2015-05-20,547,-4.5320053439408565e-05
2015-05-20,730,-4.728599472052089e-05
2015-05-20,1095,-4.333288573377867e-05
2015-05-20,1460,-3.76983740422556e-05
2015-05-20,1825,-2.8510434059703517e-05
2015-05-20,2190,-1.7528806807725547e-05
2015-05-20,2555,-5.4571280585568316e-06
2015-05-20,2920,6.748243475291276e-06
2015-05-20,3285,1.869950872974402e-05
2015-05-20,3650,2.7990351149847804e-05
2015-05-21,30,-4.494016964985076e-06
2015-05-21,61,-6.564414135827755e-06
2015-05-21,91,-8.673121659161415e-06
2015-05-21,122,-1.1006227682373898e-05
2015-05-21,152,-1.5037122785954805e-05
2015-05-21,182,-1.7837648340254214e-05
2015-05-21,213,-2.0754708050038487e-05
2015-05-21,243,-2.378725101962858e-05
2015-05-21,273,-2.71049238743818e-05
2015-05-21,304,-3.065467250565445e-05
2015-05-21,335,-3.3061480368570226e-05
2015-05-21,365,-3.588712442610333e-05
2015-05-21,547,-4.029021001144889e-05
2015-05-21,730,-4.1655561597999557e-05
2015-05-21,1095,-3.761325922081259e-05
2015-05-21,1460,-3.2165869027927616e-05
2015-05-21,1825,-2.285186386798956e-05
2015-05-21,2190,-1.1734822839251867e-05
2015-05-21,2555,5.21015811326917e-07
2015-05-21,2920,1.298936464924514e-05
2015-05-21,3285,2.521738074083514e-05
2015-05-21,3650,3.470706336682464e-05
2015-05-22,30,-4.139340923370982e-06
2015-05-22,61,-6.9312511460188664e-06
2015-05-22,91,-1.032090215816751e-05
2015-05-22,122,-1.2908727258568826e-05
2015-05-22,152,-1.548724679746372e-05
2015-05-22,182,-1.7701103110140094e-05
2015-05-22,213,-2.1135313613646564e-05
2015-05-22,243,-2.4560026965553e-05
2015-05-22,273,-2.755799918658369e-05
2015-05-22,304,-3.0210459605114662e-05
2015-05-22,335,-3.2670633822970526e-05
2015-05-22,365,-3.5588274561229314e-05
2015-05-22,547,-3.998709446807324e-05
2015-05-22,730,-4.146765191979877e-05
2015-05-22,1095,-3.785623910584017e-05
2015-05-22,1460,-3.257823299369652e-05
2015-05-22,1825,-2.344442767585927e-05
2015-05-22,2190,-1.2644684026451257e-05
2015-05-22,2555,-6.875173391465081e-07
2015-05-22,2920,1.14700041713395e-05
2015-05-22,3285,2.346513703183548e-05
2015-05-22,3650,3.2766961937654915e-05
2015-05-25,30,-5.250763755651048e-06
2015-05-25,61,-7.276779094492222e-06
2015-05-25,91,-1.0019247952490002e-05
2015-05-25,122,-1.1510507698642297e-05
2015-05-25,152,-1.4255325540703532e-05
2015-05-25,182,-1.709307118310313e-05
2015-05-25,213,-2.009692524382453e-05
2015-05-25,243,-2.3161276006749788e-05
2015-05-25,273,-2.6505034239336113e-05
2015-05-25,304,-2.9555071046693103e-05
2015-05-25,335,-3.255067727319368e-05
2015-05-25,365,-3.577728549148902e-05
2015-05-25,547,-4.0213718914134355e-05
2015-05-25,730,-4.1524445998463785e-05
2015-05-25,1095,-3.804534051199043e-05
2015-05-25,1460,-3.261704292223631e-05
2015-05-25,1825,-2.327150211597636e-05
2015-05-25,2190,-1.2407563441930053e-05
2015-05-25,2555,-4.2535063718148254e-07
2015-05-25,2920,1.1729484866533395e-05
2015-05-25,3285,2.3723840226720892e-05
2015-05-25,3650,3.3034958939803665e-05
2015-05-26,30,-4.307086551510285e-06
2015-05-26,61,-7.25678223897413e-06
2015-05-26,91,-1.0918231287950205e-05
2015-05-26,122,-1.3282113062747837e-05
2015-05-26,152,-1.595612297491541e-05
2015-05-26,182,-1.886253809481185e-05
